Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	InSatisfiedInterests	24	0	15	0
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	InTimedOutInterests	0	0	0	0
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	OutSatisfiedInterests	0	0	0	0
0.5	as2-cs	258	netdev://[00:00:00:00:00:43]	OutTimedOutInterests	0	0	0	0
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	InInterests	32	0.78125	20	0.488281
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	OutInterests	0	0	0	0
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	InData	0	0	0	0
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	OutData	24	31.5469	15	19.7168
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	InNacks	0	0	0	0
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	OutNacks	0	0	0	0
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	InSatisfiedInterests	24	0	15	0
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	InTimedOutInterests	0	0	0	0
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	OutSatisfiedInterests	0	0	0	0
0.5	as2-cs	259	netdev://[00:00:00:00:00:45]	OutTimedOutInterests	0	0	0	0
0.5	as2-cs	270	internal://	InInterests	0	0	0	0
0.5	as2-cs	270	internal://	OutInterests	0	0	0	0
0.5	as2-cs	270	internal://	InData	0	0	0	0
0.5	as2-cs	270	internal://	OutData	0	0	0	0
0.5	as2-cs	270	internal://	InNacks	0	0	0	0
0.5	as2-cs	270	internal://	OutNacks	0	0	0	0
0.5	as2-cs	270	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as2-cs	270	internal://	InTimedOutInterests	0	0	0	0
0.5	as2-cs	270	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as2-cs	270	internal://	OutTimedOutInterests	0	0	0	0
0.5	as2-cs	-1	all	SatisfiedInterests	51.2	0	32	0
0.5	as2-cs	-1	all	TimedOutInterests	0	0	0	0
0.5	as3-1	1	internal://	InInterests	0	0	0	0
0.5	as3-1	1	internal://	OutInterests	0	0	0	0
0.5	as3-1	1	internal://	InData	0	0	0	0
0.5	as3-1	1	internal://	OutData	0	0	0	0
0.5	as3-1	1	internal://	InNacks	0	0	0	0
0.5	as3-1	1	internal://	OutNacks	0	0	0	0
0.5	as3-1	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as3-1	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as3-1	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as3-1	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutInterests	64	1.5625	40	0.976562
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	InData	44.8	58.8875	28	36.8047
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	InNacks	0	0	0	0
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	44.8	0	28	0
0.5	as3-1	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InInterests	64	1.5625	40	0.976562
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutInterests	0	0	0	0
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InData	0	0	0	0
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutData	44.8	58.8875	28	36.8047
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InNacks	0	0	0	0
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutNacks	0	0	0	0
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InSatisfiedInterests	44.8	0	28	0
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	InTimedOutInterests	0	0	0	0
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutSatisfiedInterests	0	0	0	0
0.5	as3-1	259	netdev://[00:00:00:00:00:1d]	OutTimedOutInterests	0	0	0	0
0.5	as3-1	260	internal://	InInterests	0	0	0	0
0.5	as3-1	260	internal://	OutInterests	0	0	0	0
0.5	as3-1	260	internal://	InData	0	0	0	0
0.5	as3-1	260	internal://	OutData	0	0	0	0
0.5	as3-1	260	internal://	InNacks	0	0	0	0
0.5	as3-1	260	internal://	OutNacks	0	0	0	0
0.5	as3-1	260	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as3-1	260	internal://	InTimedOutInterests	0	0	0	0
0.5	as3-1	260	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as3-1	260	internal://	OutTimedOutInterests	0	0	0	0
0.5	as3-1	-1	all	SatisfiedInterests	48	0	30	0
0.5	as3-1	-1	all	TimedOutInterests	0	0	0	0
0.5	as3-math	1	internal://	InInterests	0	0	0	0
0.5	as3-math	1	internal://	OutInterests	0	0	0	0
0.5	as3-math	1	internal://	InData	0	0	0	0
0.5	as3-math	1	internal://	OutData	0	0	0	0
0.5	as3-math	1	internal://	InNacks	0	0	0	0
0.5	as3-math	1	internal://	OutNacks	0	0	0	0
0.5	as3-math	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as3-math	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as3-math	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as3-math	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as3-math	259	internal://	InInterests	0	0	0	0
0.5	as3-math	259	internal://	OutInterests	0	0	0	0
0.5	as3-math	259	internal://	InData	0	0	0	0
0.5	as3-math	259	internal://	OutData	0	0	0	0
0.5	as3-math	259	internal://	InNacks	0	0	0	0
0.5	as3-math	259	internal://	OutNacks	0	0	0	0
0.5	as3-math	259	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as3-math	259	internal://	InTimedOutInterests	0	0	0	0
0.5	as3-math	259	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as3-math	259	internal://	OutTimedOutInterests	0	0	0	0
0.5	as3-math	-1	all	SatisfiedInterests	3.2	0	2	0
0.5	as3-math	-1	all	TimedOutInterests	0	0	0	0
0.5	as3-cs	1	internal://	InInterests	0	0	0	0
0.5	as3-cs	1	internal://	OutInterests	0	0	0	0
0.5	as3-cs	1	internal://	InData	0	0	0	0
0.5	as3-cs	1	internal://	OutData	0	0	0	0
0.5	as3-cs	1	internal://	InNacks	0	0	0	0
0.5	as3-cs	1	internal://	OutNacks	0	0	0	0
0.5	as3-cs	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as3-cs	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as3-cs	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as3-cs	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InInterests	0	0	0	0
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutInterests	64	1.5625	40	0.976562
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InData	44.8	58.8875	28	36.8047
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutData	0	0	0	0
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InNacks	0	0	0	0
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutNacks	0	0	0	0
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InSatisfiedInterests	0	0	0	0
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	InTimedOutInterests	0	0	0	0
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutSatisfiedInterests	44.8	0	28	0
0.5	as3-cs	256	netdev://[00:00:00:00:00:1e]	OutTimedOutInterests	0	0	0	0
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	InInterests	32	0.78125	20	0.488281
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	OutInterests	0	0	0	0
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	InData	0	0	0	0
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	OutData	22.4	29.4438	14	18.4023
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	InNacks	0	0	0	0
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	OutNacks	0	0	0	0
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	InSatisfiedInterests	22.4	0	14	0
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	InTimedOutInterests	0	0	0	0
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	OutSatisfiedInterests	0	0	0	0
0.5	as3-cs	258	netdev://[00:00:00:00:00:73]	OutTimedOutInterests	0	0	0	0
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	InInterests	32	0.78125	20	0.488281
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	OutInterests	0	0	0	0
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	InData	0	0	0	0
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	OutData	22.4	29.4438	14	18.4023
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	InNacks	0	0	0	0
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	OutNacks	0	0	0	0
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	InSatisfiedInterests	22.4	0	14	0
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	InTimedOutInterests	0	0	0	0
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	OutSatisfiedInterests	0	0	0	0
0.5	as3-cs	259	netdev://[00:00:00:00:00:75]	OutTimedOutInterests	0	0	0	0
0.5	as3-cs	270	internal://	InInterests	0	0	0	0
0.5	as3-cs	270	internal://	OutInterests	0	0	0	0
0.5	as3-cs	270	internal://	InData	0	0	0	0
0.5	as3-cs	270	internal://	OutData	0	0	0	0
0.5	as3-cs	270	internal://	InNacks	0	0	0	0
0.5	as3-cs	270	internal://	OutNacks	0	0	0	0
0.5	as3-cs	270	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as3-cs	270	internal://	InTimedOutInterests	0	0	0	0
0.5	as3-cs	270	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as3-cs	270	internal://	OutTimedOutInterests	0	0	0	0
0.5	as3-cs	-1	all	SatisfiedInterests	48	0	30	0
0.5	as3-cs	-1	all	TimedOutInterests	0	0	0	0
0.5	as4-1	1	internal://	InInterests	0	0	0	0
0.5	as4-1	1	internal://	OutInterests	0	0	0	0
0.5	as4-1	1	internal://	InData	0	0	0	0
0.5	as4-1	1	internal://	OutData	0	0	0	0
0.5	as4-1	1	internal://	InNacks	0	0	0	0
0.5	as4-1	1	internal://	OutNacks	0	0	0	0
0.5	as4-1	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as4-1	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as4-1	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as4-1	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	InInterests	0	0	0	0
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutInterests	128	3.125	80	1.95312
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	InData	96	126.188	60	78.8672
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutData	0	0	0	0
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	InNacks	0	0	0	0
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutNacks	0	0	0	0
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	InSatisfiedInterests	0	0	0	0
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	InTimedOutInterests	0	0	0	0
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutSatisfiedInterests	96	0	60	0
0.5	as4-1	256	netdev://[00:00:00:00:00:06]	OutTimedOutInterests	0	0	0	0
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	InInterests	64	1.5625	40	0.976562
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutInterests	0	0	0	0
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	InData	0	0	0	0
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutData	48	63.0938	30	39.4336
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	InNacks	0	0	0	0
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutNacks	0	0	0	0
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	InSatisfiedInterests	48	0	30	0
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	InTimedOutInterests	0	0	0	0
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutSatisfiedInterests	0	0	0	0
0.5	as4-1	259	netdev://[00:00:00:00:00:21]	OutTimedOutInterests	0	0	0	0
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	InInterests	64	1.5625	40	0.976562
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutInterests	0	0	0	0
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	InData	0	0	0	0
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutData	48	63.0938	30	39.4336
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	InNacks	0	0	0	0
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutNacks	0	0	0	0
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	InSatisfiedInterests	48	0	30	0
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	InTimedOutInterests	0	0	0	0
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutSatisfiedInterests	0	0	0	0
0.5	as4-1	260	netdev://[00:00:00:00:00:23]	OutTimedOutInterests	0	0	0	0
0.5	as4-1	261	internal://	InInterests	0	0	0	0
0.5	as4-1	261	internal://	OutInterests	0	0	0	0
0.5	as4-1	261	internal://	InData	0	0	0	0
0.5	as4-1	261	internal://	OutData	0	0	0	0
0.5	as4-1	261	internal://	InNacks	0	0	0	0
0.5	as4-1	261	internal://	OutNacks	0	0	0	0
0.5	as4-1	261	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as4-1	261	internal://	InTimedOutInterests	0	0	0	0
0.5	as4-1	261	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as4-1	261	internal://	OutTimedOutInterests	0	0	0	0
0.5	as4-1	-1	all	SatisfiedInterests	99.2	0	62	0
0.5	as4-1	-1	all	TimedOutInterests	0	0	0	0
0.5	as4-hw	1	internal://	InInterests	0	0	0	0
0.5	as4-hw	1	internal://	OutInterests	0	0	0	0
0.5	as4-hw	1	internal://	InData	0	0	0	0
0.5	as4-hw	1	internal://	OutData	0	0	0	0
0.5	as4-hw	1	internal://	InNacks	0	0	0	0
0.5	as4-hw	1	internal://	OutNacks	0	0	0	0
0.5	as4-hw	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as4-hw	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as4-hw	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as4-hw	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	InInterests	0	0	0	0
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	OutInterests	64	1.5625	40	0.976562
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	InData	48	63.0938	30	39.4336
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	OutData	0	0	0	0
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	InNacks	0	0	0	0
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	OutNacks	0	0	0	0
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	InSatisfiedInterests	0	0	0	0
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	InTimedOutInterests	0	0	0	0
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	OutSatisfiedInterests	48	0	30	0
0.5	as4-hw	256	netdev://[00:00:00:00:00:22]	OutTimedOutInterests	0	0	0	0
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	InInterests	32	0.78125	20	0.488281
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	OutInterests	0	0	0	0
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	InData	0	0	0	0
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	OutData	24	31.5469	15	19.7168
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	InNacks	0	0	0	0
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	OutNacks	0	0	0	0
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	InSatisfiedInterests	24	0	15	0
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	InTimedOutInterests	0	0	0	0
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	OutSatisfiedInterests	0	0	0	0
0.5	as4-hw	257	netdev://[00:00:00:00:00:8b]	OutTimedOutInterests	0	0	0	0
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	InInterests	32	0.78125	20	0.488281
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	OutInterests	0	0	0	0
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	InData	0	0	0	0
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	OutData	24	31.5469	15	19.7168
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	InNacks	0	0	0	0
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	OutNacks	0	0	0	0
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	InSatisfiedInterests	24	0	15	0
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	InTimedOutInterests	0	0	0	0
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	OutSatisfiedInterests	0	0	0	0
0.5	as4-hw	258	netdev://[00:00:00:00:00:8d]	OutTimedOutInterests	0	0	0	0
0.5	as4-hw	269	internal://	InInterests	0	0	0	0
0.5	as4-hw	269	internal://	OutInterests	0	0	0	0
0.5	as4-hw	269	internal://	InData	0	0	0	0
0.5	as4-hw	269	internal://	OutData	0	0	0	0
0.5	as4-hw	269	internal://	InNacks	0	0	0	0
0.5	as4-hw	269	internal://	OutNacks	0	0	0	0
0.5	as4-hw	269	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as4-hw	269	internal://	InTimedOutInterests	0	0	0	0
0.5	as4-hw	269	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as4-hw	269	internal://	OutTimedOutInterests	0	0	0	0
0.5	as4-hw	-1	all	SatisfiedInterests	51.2	0	32	0
0.5	as4-hw	-1	all	TimedOutInterests	0	0	0	0
0.5	as4-sm	1	internal://	InInterests	0	0	0	0
0.5	as4-sm	1	internal://	OutInterests	0	0	0	0
0.5	as4-sm	1	internal://	InData	0	0	0	0
0.5	as4-sm	1	internal://	OutData	0	0	0	0
0.5	as4-sm	1	internal://	InNacks	0	0	0	0
0.5	as4-sm	1	internal://	OutNacks	0	0	0	0
0.5	as4-sm	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as4-sm	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as4-sm	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as4-sm	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	InInterests	0	0	0	0
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	OutInterests	64	1.5625	40	0.976562
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	InData	48	63.0938	30	39.4336
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	OutData	0	0	0	0
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	InNacks	0	0	0	0
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	OutNacks	0	0	0	0
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	InSatisfiedInterests	0	0	0	0
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	InTimedOutInterests	0	0	0	0
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	OutSatisfiedInterests	48	0	30	0
0.5	as4-sm	256	netdev://[00:00:00:00:00:24]	OutTimedOutInterests	0	0	0	0
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	InInterests	32	0.78125	20	0.488281
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	OutInterests	0	0	0	0
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	InData	0	0	0	0
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	OutData	24	31.5469	15	19.7168
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	InNacks	0	0	0	0
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	OutNacks	0	0	0	0
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	InSatisfiedInterests	24	0	15	0
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	InTimedOutInterests	0	0	0	0
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	OutSatisfiedInterests	0	0	0	0
0.5	as4-sm	257	netdev://[00:00:00:00:00:a3]	OutTimedOutInterests	0	0	0	0
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	InInterests	32	0.78125	20	0.488281
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	OutInterests	0	0	0	0
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	InData	0	0	0	0
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	OutData	24	31.5469	15	19.7168
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	InNacks	0	0	0	0
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	OutNacks	0	0	0	0
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	InSatisfiedInterests	24	0	15	0
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	InTimedOutInterests	0	0	0	0
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	OutSatisfiedInterests	0	0	0	0
0.5	as4-sm	258	netdev://[00:00:00:00:00:a5]	OutTimedOutInterests	0	0	0	0
0.5	as4-sm	269	internal://	InInterests	0	0	0	0
0.5	as4-sm	269	internal://	OutInterests	0	0	0	0
0.5	as4-sm	269	internal://	InData	0	0	0	0
0.5	as4-sm	269	internal://	OutData	0	0	0	0
0.5	as4-sm	269	internal://	InNacks	0	0	0	0
0.5	as4-sm	269	internal://	OutNacks	0	0	0	0
0.5	as4-sm	269	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as4-sm	269	internal://	InTimedOutInterests	0	0	0	0
0.5	as4-sm	269	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as4-sm	269	internal://	OutTimedOutInterests	0	0	0	0
0.5	as4-sm	-1	all	SatisfiedInterests	51.2	0	32	0
0.5	as4-sm	-1	all	TimedOutInterests	0	0	0	0
0.5	as1-cs-server	1	internal://	InInterests	0	0	0	0
0.5	as1-cs-server	1	internal://	OutInterests	0	0	0	0
0.5	as1-cs-server	1	internal://	InData	0	0	0	0
0.5	as1-cs-server	1	internal://	OutData	0	0	0	0
0.5	as1-cs-server	1	internal://	InNacks	0	0	0	0
0.5	as1-cs-server	1	internal://	OutNacks	0	0	0	0
0.5	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-cs-server	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InInterests	172.8	4.21875	108	2.63672
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutInterests	0	0	0	0
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InData	0	0	0	0
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutData	144	189.281	90	118.301
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InNacks	0	0	0	0
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutNacks	0	0	0	0
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InSatisfiedInterests	144	0	90	0
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	InTimedOutInterests	0	0	0	0
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutSatisfiedInterests	0	0	0	0
0.5	as1-cs-server	256	netdev://[00:00:00:00:00:26]	OutTimedOutInterests	0	0	0	0
0.5	as1-cs-server	257	internal://	InInterests	0	0	0	0
0.5	as1-cs-server	257	internal://	OutInterests	0	0	0	0
0.5	as1-cs-server	257	internal://	InData	0	0	0	0
0.5	as1-cs-server	257	internal://	OutData	0	0	0	0
0.5	as1-cs-server	257	internal://	InNacks	0	0	0	0
0.5	as1-cs-server	257	internal://	OutNacks	0	0	0	0
0.5	as1-cs-server	257	internal://	InSatisfiedInterests	3.2	0	2	0
0.5	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
0.5	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-cs-server	258	appFace://	InInterests	0	0	0	0
0.5	as1-cs-server	258	appFace://	OutInterests	172.8	4.21875	108	2.63672
0.5	as1-cs-server	258	appFace://	InData	144	189.281	90	118.301
0.5	as1-cs-server	258	appFace://	OutData	0	0	0	0
0.5	as1-cs-server	258	appFace://	InNacks	0	0	0	0
0.5	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
0.5	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
0.5	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
0.5	as1-cs-server	258	appFace://	OutSatisfiedInterests	144	0	90	0
0.5	as1-cs-server	258	appFace://	OutTimedOutInterests	0	0	0	0
0.5	as1-cs-server	-1	all	SatisfiedInterests	148.8	0	93	0
0.5	as1-cs-server	-1	all	TimedOutInterests	0	0	0	0
0.5	as1-cs-backend	1	internal://	InInterests	0	0	0	0
0.5	as1-cs-backend	1	internal://	OutInterests	0	0	0	0
0.5	as1-cs-backend	1	internal://	InData	0	0	0	0
0.5	as1-cs-backend	1	internal://	OutData	0	0	0	0
0.5	as1-cs-backend	1	internal://	InNacks	0	0	0	0
0.5	as1-cs-backend	1	internal://	OutNacks	0	0	0	0
0.5	as1-cs-backend	1	internal://	InSatisfiedInterests	0	0	0	0
0.5	as1-cs-backend	1	internal://	InTimedOutInterests	0	0	0	0
0.5	as1-cs-backend	1	internal://	OutSatisfiedInterests	3.2	0	2	0
0.5	as1-cs-backend	1	internal://	OutTimedOutInterests	0	0	0	0
0.5	as1-cs-backend	256	netdev://[00:00:00:00:00:28]	InInterests	172.8	4.19062	108	2.61914
0.5	as1-cs-backend	256	netdev://[00:00:00:00:00:28]	OutInterests	0	0	0	0
0.5	as1-cs-backend	256	netdev://[00:00:00:00:00:28]	InData	0	0	0	0
0.5	as1-cs-backend	256	netdev://[00:00:00:00:00:28]	OutData	144	189.258	90	118.286
0.5	as1-cs-backend	256	netdev://[00:00:00:00:00:28]	InNacks	0	0	0	0
0.5	as1-cs-backend	256	netdev://[00:00:00:00:00:28]	OutNacks	0	0	0	0
